pdb_code,Light_chain,Heavy_chain,ag
5O4G,A,B,C
5T6P,C,D,E
5TE6,L,H,G
5TUD,E,F,D
5V6L,M,I,Q
5VAG,B,C,A
5VIC,L,H,E
5VPL,C,D,A
5VTA,G,I,B
5VZY,L,H,A
5W08,L,K,C
5W0D,C,B,A
5W3P,L,H,P
5WNA,L,H,B
5XCR,E,D,F
5XWD,D,H,A
5Y2L,J,I,B;A
6A0Z,L,H,A
6APB,L,H,C;A
6AXK,B,A,E
6B08,B,C,A
6B0S,L,H,C
6BA5,E,F,O
6BIT,L,J,G
6BQB,L,H,P
6C9U,L,H,A
6CDM,B,A,C
6CDP,B,A,C
6CO3,L,H,Q
6DB5,L,H,P
6DB6,L,H,P
6DDM,A,B,C
6DFJ,L,H,E
6E4X,Y,Z,B
6E56,I,G,D
6E63,L,H,P
6EWB,K,J,D
6GK8,L,H,I
6HF1,B,C,A
6HGA,L,H,B
6HIG,L,H,B
6I8S,K,G,C
6I9I,L,H,D
6ID4,L,H,A;B
6IUT,L,H,A
6IUV,D,C,B
6IW2,L,K,J
6J5F,L,H,A
6JEP,L,H,E
6K0Y,B,A,C
6LDY,B,A,C
6MI2,E,D,F
6MQR,L,H,A
6MTQ,L,H,T
6N16,J,K,G
6NHA,L,H,A;B
6NZ7,I,G,F;E
6O26,B,A,C
6O3A,A,B,E
6O3L,B,A,E
6OBD,L,H,F
6OC3,D,C,E
6P50,L,H,C
6P60,B,A,E
6P7H,B,A,C
6PIS,M,I,A
6PXH,D,C,A
6QIG,L,H,A
6RLO,D,C,J
6RPS,M,N,B
6S5A,L,H,D;A
6SF6,B,A,D
6U9S,B,A,C
6UJ9,L,H,A;C
6UVO,L,H,D
6VBO,L,H,C
6VEL,L,H,C
6VJT,L,H,P
6VY4,D,C,B
6VY6,L,H,A
6WM9,C,B,A
6WN4,B,A,C
6WX2,B,A,C
6XP6,G,H,A;C;B
6YWC,B,A,C
6Z2L,B,C,A
7BBG,L,H,A;C
7BEH,L,H,E
7C01,L,H,A
7CE2,B,Z,A
7CHZ,L,H,I
7CM4,L,H,A
7CVT,F,E,B
7DJZ,B,A,C
7DOH,L,H,I
7E86,B,A,C
7JMO,L,H,A
7JOO,L,H,C
7K75,B,A,E
7K9Z,L,H,E
7KN4,N,M,B
7KYL,Y,X,Z
7LM8,L,H,A
7LSF,L,H,E
7MFR,X,Y,Q
7MRZ,Y,X,C
7MZJ,E,F,A
7MZM,L,H,A
7O30,A,B,Q
7OR9,L,H,E
7PR0,B,C,A
7PS4,C,B,A
7RAH,A,B,E
7RDA,L,H,C
7RLW,D,C,R
7RM0,B,A,P
7RQQ,L,H,P
7RXI,L,H,A
7S0B,D,C,E
7S3M,L,H,A
7SEG,L,H,C
7WPH,D,E,A
